dt,x,y,psi,v,acc,steer
0.00469613,-40.6201,108.73,-2.54952,5.80668e-05,0.0123648,-0
0.170116,-40.6201,108.73,-2.54952,3.44097e-05,0.000202272,-0
0.183823,-40.6946,108.68,-2.54937,0.927201,5.044,0.00785398
0.18749,-40.9083,108.534,-2.54864,1.85306,9.88351,0.00785398
0.174023,-41.2612,108.294,-2.54748,2.78491,16.0032,0.00785398
0.188326,-41.8138,107.916,-2.54566,3.80123,20.1843,0.00785398
0.174629,-42.3749,107.532,-2.5438,4.59955,26.339,0.00785398
0.177522,-43.1281,107.013,-2.5413,5.34651,30.1175,0.00785398
0.183207,-44.0086,106.403,-2.53847,6.37815,34.8139,0.00785398
0.180109,-45.0151,105.702,-2.53469,7.18672,39.9021,0.00785398
0.178835,-46.1439,104.909,-2.53144,8.03516,44.9305,0.00785398
0.177953,-47.3915,104.026,-2.52694,8.85526,49.7617,0.00785398
0.188756,-48.9129,102.939,-2.5219,9.74981,51.6529,0.00785398
0.180629,-50.4,101.865,-2.51695,10.5384,58.3429,0.00785398
0.179004,-51.9949,100.701,-2.51152,11.3112,63.1895,0.00785398
0.184264,-53.6943,99.4463,-2.50572,12.0699,65.5031,0.00785398
0.18602,-55.4946,98.101,-2.49954,12.8145,68.8877,0.00785398
0.180095,-57.3923,96.6645,-2.49298,13.5453,75.2118,0.00785398
0.177233,-59.3838,95.1362,-2.48608,14.2626,80.4738,0.00785398
0.180835,-61.4655,93.5158,-2.47882,14.9666,82.7636,0.00785398
0.185753,-63.6339,91.8025,-2.47122,15.6575,84.2924,0.00785398
0.186445,-66.1402,89.7892,-2.46236,16.4103,88.0166,0.00785398
0.190008,-68.4793,87.8777,-2.45402,17.0745,89.862,0.00785398
0.175379,-70.8933,85.8713,-2.44535,17.7264,101.075,0.00785398
0.185938,-73.3786,83.769,-2.43636,18.3662,98.7758,0.00785398
0.177666,-75.9313,81.5701,-2.42705,18.9941,106.909,0.00785398
0.18953,-78.842,79.0126,-2.41635,19.6782,103.826,0.00785398
0.185046,-81.5243,76.6072,-2.40638,20.2818,109.604,0.00785398
0.186685,-84.262,74.1027,-2.39611,20.8742,111.815,0.00785398
0.188402,-87.3639,71.2027,-2.38434,21.5196,114.221,0.00785398
0.186089,-90.2053,68.4862,-2.37345,22.0891,118.701,0.00785398
0.174576,-93.0897,65.6683,-2.36227,22.6479,129.731,0.00785398
0.176627,-95.6863,63.0776,-2.35209,23.136,130.988,0.00785398
0.191802,-98.9709,59.7247,-2.33905,23.7347,123.746,0.00785398
0.191455,-102.293,56.2437,-2.32567,24.3212,127.033,0.00785398
0.192085,-105.311,53.0006,-2.31336,24.8386,129.311,0.00785398
0.190335,-108.69,49.274,-2.29936,25.4023,133.461,0.00785398
0.171902,-111.409,46.1988,-2.28792,25.8448,150.346,0.00785398
0.197928,-114.822,42.2369,-2.27334,26.3877,133.32,0.00785398
0.179589,-117.903,38.5588,-2.25998,26.8667,149.601,0.00785398
0.179389,-120.989,34.7738,-2.24635,27.3369,152.388,0.00785398
0.183478,-124.075,30.8816,-2.23247,27.7983,151.507,0.00785398
0.181844,-127.158,26.882,-2.21837,28.2511,155.359,0.00785398
0.177607,-130.232,22.7753,-2.20433,28.6956,161.568,0.00785398
0.189153,-133.638,18.0892,-2.18867,29.1782,154.257,0.00785398
0.19033,-136.688,13.7606,-2.17416,29.6051,155.546,0.00785398
0.218537,-140.389,8.32592,-2.15601,30.1162,137.808,0.00785398
0.212958,-144.052,2.73267,-2.13743,30.6142,143.757,0.00785398
0.258849,-148.321,-4.08189,-2.11504,31.1911,120.499,0.00785398
0.251728,-152.193,-10.5679,-2.09396,31.7069,125.957,0.00785398
