dt,x,y,psi,v,acc,steer
0.00563765,-40.6201,108.73,-2.54952,0.023414,4.15315,-0
0.170458,-40.6215,108.729,-2.54951,0.0850466,0.498931,0.007
0.174649,-40.695,108.679,-2.54948,0.923975,5.29046,0.007
0.18083,-40.909,108.534,-2.54883,1.85638,10.2658,0.007
0.173862,-41.2627,108.294,-2.5478,2.7882,16.0368,0.007
0.175925,-41.7533,107.959,-2.54636,3.70375,21.053,0.007
0.185615,-42.378,107.532,-2.54452,4.60272,24.7971,0.007
0.175696,-43.1324,107.014,-2.5423,5.34975,30.4488,0.007
0.181743,-44.0143,106.405,-2.53979,6.38171,35.1139,0.007
0.179728,-45.0226,105.705,-2.53638,7.19152,40.0133,0.007
0.185285,-46.1536,104.915,-2.53353,8.03802,43.3819,0.007
0.181982,-47.4041,104.035,-2.52948,8.85827,48.6767,0.007
0.175786,-48.7706,103.065,-2.52562,9.66457,54.979,0.007
0.19767,-50.4209,101.883,-2.5206,10.5411,53.3271,0.007
0.182401,-52.0213,100.726,-2.51576,11.3139,62.028,0.007
0.177734,-53.7272,99.4796,-2.51059,12.0726,67.9249,0.007
0.17735,-55.5353,98.1439,-2.50509,12.8171,72.2704,0.007
0.178988,-57.4422,96.7189,-2.49925,13.5479,75.6915,0.007
0.178704,-59.4444,95.2039,-2.49292,14.2651,79.8253,0.007
0.180359,-61.5375,93.5974,-2.48582,14.9689,82.9952,0.007
0.186548,-63.7174,91.8982,-2.47854,15.6597,83.9445,0.007
0.185994,-65.9812,90.1065,-2.4712,16.3378,87.8409,0.007
0.179934,-68.3258,88.2225,-2.46369,17.0035,94.4986,0.007
0.181342,-70.7481,86.2458,-2.45596,17.657,97.3688,0.007
0.173665,-73.245,84.1766,-2.44806,18.2981,105.365,0.007
0.176936,-75.8126,82.014,-2.4396,18.9271,106.971,0.007
0.187902,-78.4469,79.7568,-2.43095,19.5447,104.015,0.007
0.180704,-81.1446,77.4046,-2.42206,20.1509,111.513,0.007
0.182696,-84.212,74.679,-2.41188,20.8115,113.913,0.007
0.181244,-87.0319,72.1245,-2.40253,21.3945,118.043,0.007
0.182542,-89.9042,69.4735,-2.39278,21.9659,120.334,0.007
0.185675,-92.8247,66.7249,-2.38281,22.5273,121.326,0.007
0.178505,-95.7899,63.8782,-2.3726,23.0782,129.286,0.007
0.214742,-99.4697,60.2651,-2.36003,23.738,110.542,0.007
0.185861,-102.524,57.2008,-2.34963,24.2663,130.561,0.007
0.19288,-105.955,53.679,-2.33721,24.8417,128.794,0.007
0.188277,-109.073,50.4026,-2.32593,25.3499,134.641,0.007
0.202152,-112.568,46.6452,-2.31371,25.9032,128.137,0.007
0.181864,-115.738,43.1591,-2.30234,26.3913,145.116,0.007
0.180759,-118.927,39.5728,-2.29066,26.8704,148.653,0.007
0.182429,-122.13,35.8856,-2.27896,27.3406,149.87,0.007
0.185016,-125.702,31.6705,-2.26561,27.8528,150.542,0.007
0.185265,-128.924,27.7697,-2.25313,28.3047,152.779,0.007
0.184711,-132.145,23.765,-2.24011,28.7478,155.636,0.007
0.190817,-135.72,19.1931,-2.2256,29.2314,153.191,0.007
0.183434,-138.929,14.9693,-2.21246,29.6577,161.68,0.007
0.214055,-142.837,9.66712,-2.19613,30.1673,140.933,0.007
0.206341,-146.369,4.71356,-2.18101,30.6221,148.405,0.007
0.272289,-150.924,-1.91535,-2.16103,31.1961,114.57,0.007
0.276777,-155.772,-9.29169,-2.13913,31.8003,114.895,0.007
0.265521,-160.545,-16.913,-2.11686,32.3833,121.961,0.007
